x: 1, y: 1,  logs: 1, std: 1
x: 181, y: 117,  logs: 1, std: 1
x: 182, y: 120,  logs: 1, std: 1
x: 183, y: 113,  logs: 1, std: 1
x: 184, y: 165,  logs: 1, std: 1
x: 185, y: 142,  logs: 1, std: 1
x: 186, y: 118,  logs: 1, std: 1
x: 187, y: 61,  logs: 1, std: 1
x: 188, y: 189,  logs: 1, std: 1
x: 189, y: 188,  logs: 1, std: 1
x: 190, y: 134,  logs: 1, std: 1
x: 191, y: 87,  logs: 1, std: 1
x: 192, y: 11,  logs: 1, std: 1
x: 193, y: 40,  logs: 1, std: 1
x: 194, y: 47,  logs: 1, std: 1
x: 195, y: 163,  logs: 1, std: 1
x: 196, y: 218,  logs: 1, std: 1
x: 197, y: 212,  logs: 1, std: 1
x: 198, y: 228,  logs: 1, std: 1
x: 199, y: 15,  logs: 1, std: 1
x: 200, y: 169,  logs: 1, std: 1
x: 201, y: 39,  logs: 1, std: 1
x: 202, y: 83,  logs: 1, std: 1
x: 203, y: 4,  logs: 1, std: 1
x: 204, y: 27,  logs: 1, std: 1
x: 205, y: 252,  logs: 1, std: 1
x: 206, y: 172,  logs: 1, std: 1
x: 207, y: 230,  logs: 1, std: 1
x: 208, y: 122,  logs: 1, std: 1
x: 209, y: 7,  logs: 1, std: 1
x: 210, y: 174,  logs: 1, std: 1
x: 211, y: 99,  logs: 1, std: 1
x: 212, y: 197,  logs: 1, std: 1
x: 213, y: 219,  logs: 1, std: 1
x: 214, y: 226,  logs: 1, std: 1
x: 215, y: 234,  logs: 1, std: 1
x: 216, y: 148,  logs: 1, std: 1
x: 217, y: 139,  logs: 1, std: 1
x: 218, y: 196,  logs: 1, std: 1
x: 219, y: 213,  logs: 1, std: 1
x: 220, y: 157,  logs: 1, std: 1
x: 221, y: 248,  logs: 1, std: 1
x: 222, y: 144,  logs: 1, std: 1
x: 223, y: 107,  logs: 1, std: 1
x: 224, y: 177,  logs: 1, std: 1
x: 225, y: 13,  logs: 1, std: 1
x: 226, y: 214,  logs: 1, std: 1
x: 227, y: 235,  logs: 1, std: 1
x: 228, y: 198,  logs: 1, std: 1
x: 229, y: 14,  logs: 1, std: 1
x: 230, y: 207,  logs: 1, std: 1
x: 231, y: 173,  logs: 1, std: 1
x: 232, y: 8,  logs: 1, std: 1
x: 233, y: 78,  logs: 1, std: 1
x: 234, y: 215,  logs: 1, std: 1
x: 235, y: 227,  logs: 1, std: 1
x: 236, y: 93,  logs: 1, std: 1
x: 237, y: 80,  logs: 1, std: 1
x: 238, y: 30,  logs: 1, std: 1
x: 239, y: 179,  logs: 1, std: 1
x: 240, y: 91,  logs: 1, std: 1
x: 241, y: 35,  logs: 1, std: 1
x: 242, y: 56,  logs: 1, std: 1
x: 243, y: 52,  logs: 1, std: 1
x: 244, y: 104,  logs: 1, std: 1
x: 245, y: 70,  logs: 1, std: 1
x: 246, y: 3,  logs: 1, std: 1
x: 247, y: 140,  logs: 1, std: 1
x: 248, y: 221,  logs: 1, std: 1
x: 249, y: 156,  logs: 1, std: 1
x: 250, y: 125,  logs: 1, std: 1
x: 251, y: 160,  logs: 1, std: 1
x: 252, y: 205,  logs: 1, std: 1
x: 253, y: 26,  logs: 1, std: 1
x: 254, y: 65,  logs: 1, std: 1
x: 255, y: 28,  logs: 1, std: 1
224 * 180
76
76
83 * 202
1
1
